date,company_id,company_name,actual_return,predicted_return,movement_actual,movement_predicted
2024-02-21 00:00:00+05:30,245,Company_245,0.005466518923640251,-0.15496128797531128,1.0,0.48653292655944824
2024-02-21 00:00:00+05:30,246,Company_246,0.003075159154832363,-0.15440760552883148,1.0,0.4884439706802368
2024-02-21 00:00:00+05:30,251,Company_251,-0.0681045800447464,-0.1548539102077484,0.0,0.48679855465888977
2024-02-21 00:00:00+05:30,381,Company_381,0.007781954947859049,-0.15467803180217743,1.0,0.48436784744262695
2024-02-21 00:00:00+05:30,383,Company_383,0.047453686594963074,-0.15484043955802917,1.0,0.4853370189666748
2024-02-21 00:00:00+05:30,1,Company_1,0.011488036252558231,-0.15493901073932648,1.0,0.48501813411712646
2024-02-21 00:00:00+05:30,257,Company_257,-0.027669213712215424,-0.15465529263019562,0.0,0.48391029238700867
2024-02-21 00:00:00+05:30,387,Company_387,-0.005190057680010796,-0.15491075813770294,0.0,0.4841994345188141
2024-02-21 00:00:00+05:30,137,Company_137,-0.03321849927306175,-0.15512125194072723,0.0,0.48431605100631714
2024-02-21 00:00:00+05:30,140,Company_140,0.013962656259536743,-0.15503445267677307,1.0,0.48408371210098267
2024-02-21 00:00:00+05:30,142,Company_142,-0.0025463239289820194,-0.1548256278038025,0.0,0.4839795231819153
2024-02-21 00:00:00+05:30,18,Company_18,-0.004666881635785103,-0.1550929695367813,0.0,0.48412197828292847
2024-02-21 00:00:00+05:30,155,Company_155,-0.010962842032313347,-0.15490350127220154,0.0,0.4841918349266052
2024-02-21 00:00:00+05:30,418,Company_418,-0.013027933426201344,-0.15500092506408691,0.0,0.4842368960380554
2024-02-21 00:00:00+05:30,291,Company_291,0.001126695773564279,-0.15501120686531067,1.0,0.48414498567581177
2024-02-21 00:00:00+05:30,38,Company_38,0.022370323538780212,-0.15486891567707062,1.0,0.4840623140335083
2024-02-21 00:00:00+05:30,168,Company_168,-0.007309206761419773,-0.15586483478546143,0.0,0.4868612587451935
2024-02-21 00:00:00+05:30,426,Company_426,0.026762036606669426,-0.15492898225784302,1.0,0.4840978980064392
2024-02-21 00:00:00+05:30,47,Company_47,-0.005444538313895464,-0.1549273133277893,0.0,0.4841199517250061
2024-02-21 00:00:00+05:30,53,Company_53,-0.0018454176606610417,-0.1548347920179367,0.0,0.48406368494033813
2024-02-21 00:00:00+05:30,55,Company_55,-0.010187279433012009,-0.1548909693956375,0.0,0.4841306805610657
2024-02-21 00:00:00+05:30,313,Company_313,-0.001570683321915567,-0.15439729392528534,0.0,0.48822852969169617
2024-02-21 00:00:00+05:30,188,Company_188,0.023055514320731163,-0.15531013906002045,1.0,0.48618248105049133
2024-02-21 00:00:00+05:30,320,Company_320,0.012639504857361317,-0.15505430102348328,1.0,0.48409849405288696
2024-02-21 00:00:00+05:30,321,Company_321,0.010607699863612652,-0.15483790636062622,1.0,0.48404598236083984
2024-02-21 00:00:00+05:30,341,Company_341,0.003543662838637829,-0.15479765832424164,1.0,0.4887163043022156
2024-02-21 00:00:00+05:30,90,Company_90,0.01797880232334137,-0.1550506204366684,1.0,0.4878127872943878
2024-02-21 00:00:00+05:30,91,Company_91,0.0036239216569811106,-0.15519577264785767,1.0,0.48524561524391174
2024-02-21 00:00:00+05:30,97,Company_97,-0.004437488038092852,-0.1550075262784958,0.0,0.48408806324005127
2024-02-21 00:00:00+05:30,103,Company_103,0.026662085205316544,-0.15489521622657776,1.0,0.4840947091579437
2024-02-21 00:00:00+05:30,233,Company_233,0.002601196989417076,-0.15480855107307434,1.0,0.4870033264160156
2024-02-21 00:00:00+05:30,370,Company_370,-0.006363214924931526,-0.15495499968528748,0.0,0.4840734302997589
2024-02-21 00:00:00+05:30,115,Company_115,-0.01796114630997181,-0.15594473481178284,0.0,0.4867427945137024
2024-02-21 00:00:00+05:30,116,Company_116,0.010180182754993439,-0.15503910183906555,1.0,0.4840526282787323
2024-02-21 00:00:00+05:30,374,Company_374,0.007865741848945618,-0.15497294068336487,1.0,0.48405537009239197
2024-02-21 00:00:00+05:30,376,Company_376,-0.0006677018827758729,-0.15502993762493134,0.0,0.48428842425346375
2024-02-21 00:00:00+05:30,126,Company_126,0.011407415382564068,-0.1552685648202896,1.0,0.48603355884552
2024-02-21 00:00:00+05:30,384,Company_384,0.04804442450404167,-0.15438397228717804,1.0,0.4885503053665161
2024-02-21 00:00:00+05:30,259,Company_259,0.00211811950430274,-0.15487761795520782,1.0,0.4846705496311188
2024-02-21 00:00:00+05:30,132,Company_132,0.019459977746009827,-0.15412142872810364,1.0,0.48993968963623047
2024-02-21 00:00:00+05:30,292,Company_292,0.023071080446243286,-0.15374226868152618,1.0,0.4845844805240631
2024-02-21 00:00:00+05:30,166,Company_166,-0.012417555786669254,-0.15465594828128815,0.0,0.4845772683620453
2024-02-21 00:00:00+05:30,293,Company_293,-0.004832840990275145,-0.15509676933288574,0.0,0.48799747228622437
2024-02-21 00:00:00+05:30,324,Company_324,-0.007662823423743248,-0.1545875370502472,0.0,0.4888806939125061
2024-02-21 00:00:00+05:30,397,Company_397,-0.012846510857343674,-0.15490949153900146,0.0,0.48480674624443054
2024-02-21 00:00:00+05:30,242,Company_242,-0.0005500951083377004,-0.1545579880475998,0.0,0.4885411262512207
2024-02-21 00:00:00+05:30,213,Company_213,-0.015661824494600296,-0.1459673047065735,0.0,0.4992715120315552
2024-02-21 00:00:00+05:30,214,Company_214,0.02527962252497673,-0.1545889675617218,1.0,0.4896176755428314
2024-02-21 00:00:00+05:30,247,Company_247,-0.02669323794543743,-0.1542922556400299,0.0,0.489865243434906
2024-02-21 00:00:00+05:30,347,Company_347,0.02593400329351425,-0.15483975410461426,1.0,0.4884707033634186
2024-02-21 00:00:00+05:30,351,Company_351,-0.05694984644651413,-0.153817281126976,0.0,0.48904359340667725
2024-02-21 00:00:00+05:30,224,Company_224,0.015337218530476093,-0.15523973107337952,1.0,0.48407304286956787
2024-02-21 00:00:00+05:30,65,Company_65,-0.040195319801568985,-0.15544237196445465,0.0,0.48700931668281555
2024-02-21 00:00:00+05:30,225,Company_225,0.01339955534785986,-0.15524804592132568,1.0,0.4860372245311737
2024-02-21 00:00:00+05:30,164,Company_164,0.002470183651894331,-0.15522561967372894,1.0,0.4841267764568329
2024-02-21 00:00:00+05:30,8,Company_8,0.021781837567687035,-0.15536393225193024,1.0,0.48459160327911377
2024-02-21 00:00:00+05:30,201,Company_201,0.019149422645568848,-0.1557924449443817,1.0,0.488693505525589
2024-02-21 00:00:00+05:30,363,Company_363,-0.003983392380177975,-0.15552839636802673,0.0,0.48408621549606323
2024-02-21 00:00:00+05:30,303,Company_303,-0.001656589680351317,-0.1549859493970871,0.0,0.484110563993454
2024-02-21 00:00:00+05:30,112,Company_112,0.003941612783819437,-0.1552782654762268,1.0,0.4840402901172638
2024-02-21 00:00:00+05:30,337,Company_337,-0.006423645652830601,-0.15491963922977448,0.0,0.48412397503852844
2024-02-21 00:00:00+05:30,21,Company_21,0.028256304562091827,-0.15509898960590363,1.0,0.4881085455417633
2024-02-21 00:00:00+05:30,415,Company_415,0.00891907699406147,-0.1547980159521103,1.0,0.48393774032592773
2024-02-21 00:00:00+05:30,275,Company_275,0.011858782730996609,-0.15488547086715698,1.0,0.4840005338191986
2024-02-21 00:00:00+05:30,20,Company_20,-0.014227371662855148,-0.15504169464111328,0.0,0.48424896597862244
2024-02-21 00:00:00+05:30,403,Company_403,0.008262134157121181,-0.1549089103937149,1.0,0.48411181569099426
2024-02-21 00:00:00+05:30,33,Company_33,0.00985916331410408,-0.15488490462303162,1.0,0.48408743739128113
2024-02-21 00:00:00+05:30,424,Company_424,-0.015452172607183456,-0.15436334908008575,0.0,0.4889831244945526
2024-02-21 00:00:00+05:30,427,Company_427,-0.0018957371357828379,-0.15503719449043274,0.0,0.4861984848976135
2024-02-21 00:00:00+05:30,428,Company_428,-0.0013956420589238405,-0.15486162900924683,0.0,0.48409637808799744
2024-02-21 00:00:00+05:30,173,Company_173,-0.001955177867785096,-0.155126690864563,0.0,0.48613688349723816
2024-02-21 00:00:00+05:30,433,Company_433,-0.02182883583009243,-0.15477848052978516,0.0,0.48407548666000366
2024-02-21 00:00:00+05:30,54,Company_54,0.0022754049859941006,-0.15490174293518066,1.0,0.484151691198349
2024-02-21 00:00:00+05:30,60,Company_60,0.07532791048288345,-0.15405964851379395,1.0,0.4896661639213562
2024-02-21 00:00:00+05:30,68,Company_68,-0.016834326088428497,-0.15436765551567078,0.0,0.4871061444282532
2024-02-21 00:00:00+05:30,336,Company_336,-0.014851465821266174,-0.1559249758720398,0.0,0.4867510497570038
2024-02-21 00:00:00+05:30,84,Company_84,-0.010836835019290447,-0.15483373403549194,0.0,0.48411861062049866
2024-02-21 00:00:00+05:30,85,Company_85,-0.01034758985042572,-0.15479813516139984,0.0,0.4840681254863739
2024-02-21 00:00:00+05:30,107,Company_107,-0.0025706312153488398,-0.1543615609407425,0.0,0.48898452520370483
2024-02-21 00:00:00+05:30,238,Company_238,0.005197761580348015,-0.15499785542488098,1.0,0.4841863512992859
2024-02-21 00:00:00+05:30,239,Company_239,0.048480842262506485,-0.1540469527244568,1.0,0.4883667826652527
2024-02-21 00:00:00+05:30,240,Company_240,-0.008219233714044094,-0.15509885549545288,0.0,0.4870498776435852
2024-02-21 00:00:00+05:30,119,Company_119,0.02158152498304844,-0.15492284297943115,1.0,0.48413699865341187
2024-02-21 00:00:00+05:30,6,Company_6,-0.024685999378561974,-0.15371428430080414,0.0,0.4898935556411743
2024-02-21 00:00:00+05:30,406,Company_406,-0.010955956764519215,-0.1547485738992691,0.0,0.4855085015296936
2024-02-21 00:00:00+05:30,290,Company_290,-0.008871234953403473,-0.15427827835083008,0.0,0.48492366075515747
2024-02-21 00:00:00+05:30,304,Company_304,0.021484294906258583,-0.15642906725406647,1.0,0.48943907022476196
2024-02-21 00:00:00+05:30,432,Company_432,-0.0012671053409576416,-0.1542298048734665,0.0,0.4849080741405487
2024-02-21 00:00:00+05:30,439,Company_439,0.03828045725822449,-0.15465784072875977,1.0,0.48797470331192017
2024-02-21 00:00:00+05:30,66,Company_66,-0.0020444041583687067,-0.15541665256023407,0.0,0.48692649602890015
2024-02-21 00:00:00+05:30,200,Company_200,0.02767561934888363,-0.15299001336097717,1.0,0.4883462190628052
2024-02-21 00:00:00+05:30,202,Company_202,-0.0033414254430681467,-0.15441925823688507,0.0,0.48506805300712585
2024-02-21 00:00:00+05:30,215,Company_215,0.003625418059527874,-0.15427391231060028,1.0,0.48492640256881714
2024-02-21 00:00:00+05:30,89,Company_89,-0.011283927597105503,-0.15422596037387848,0.0,0.4865444302558899
2024-02-21 00:00:00+05:30,350,Company_350,0.06226177513599396,-0.15338990092277527,1.0,0.48593926429748535
2024-02-21 00:00:00+05:30,355,Company_355,0.0008994836243800819,-0.15330219268798828,1.0,0.4894932210445404
2024-02-21 00:00:00+05:30,232,Company_232,-0.012348346412181854,-0.1538057029247284,0.0,0.4886701703071594
2024-02-21 00:00:00+05:30,235,Company_235,-0.0008656003046780825,-0.15416711568832397,0.0,0.4873175323009491
2024-02-21 00:00:00+05:30,117,Company_117,-0.004859086126089096,-0.15405228734016418,0.0,0.48974305391311646
2024-02-21 00:00:00+05:30,121,Company_121,0.017896078526973724,-0.1543927639722824,1.0,0.484933465719223
2024-02-21 00:00:00+05:30,123,Company_123,-0.004119480028748512,-0.15025830268859863,0.0,0.49847620725631714
2024-02-21 00:00:00+05:30,127,Company_127,0.02538391388952732,-0.15395626425743103,1.0,0.48645883798599243
2024-02-21 00:00:00+05:30,255,Company_255,-0.002147480845451355,-0.15387070178985596,0.0,0.4896031618118286
2024-02-21 00:00:00+05:30,130,Company_130,-0.0010717428522184491,-0.15469394624233246,0.0,0.48484158515930176
2024-02-21 00:00:00+05:30,389,Company_389,0.018922090530395508,-0.15452156960964203,1.0,0.48446357250213623
2024-02-21 00:00:00+05:30,269,Company_269,-0.001433103927411139,-0.1546826809644699,0.0,0.48461511731147766
2024-02-21 00:00:00+05:30,145,Company_145,0.002169729908928275,-0.15298019349575043,1.0,0.4841596484184265
2024-02-21 00:00:00+05:30,149,Company_149,0.004049868788570166,-0.15454255044460297,1.0,0.484445184469223
2024-02-21 00:00:00+05:30,409,Company_409,-0.021652042865753174,-0.15386319160461426,0.0,0.48871394991874695
2024-02-21 00:00:00+05:30,156,Company_156,0.05555356293916702,-0.15496863424777985,1.0,0.4860770106315613
2024-02-21 00:00:00+05:30,157,Company_157,0.0013649847824126482,-0.1545630395412445,1.0,0.48457804322242737
2024-02-21 00:00:00+05:30,158,Company_158,0.019164513796567917,-0.1544763296842575,1.0,0.4843575656414032
2024-02-21 00:00:00+05:30,412,Company_412,0.021671084687113762,-0.15458185970783234,1.0,0.48440858721733093
2024-02-21 00:00:00+05:30,294,Company_294,0.009840939193964005,-0.15572471916675568,1.0,0.494998574256897
2024-02-21 00:00:00+05:30,422,Company_422,0.007618995849043131,-0.1546400636434555,1.0,0.4835685193538666
2024-02-21 00:00:00+05:30,41,Company_41,-0.011318215169012547,-0.15432509779930115,0.0,0.4873635172843933
2024-02-21 00:00:00+05:30,49,Company_49,0.004714410752058029,-0.15440155565738678,1.0,0.488030344247818
2024-02-21 00:00:00+05:30,311,Company_311,-0.02547697350382805,-0.15458925068378448,0.0,0.4845019578933716
2024-02-21 00:00:00+05:30,184,Company_184,-0.0038200088310986757,-0.1545235812664032,0.0,0.4844183027744293
2024-02-21 00:00:00+05:30,56,Company_56,0.04008975625038147,-0.15475308895111084,1.0,0.4850504398345947
2024-02-21 00:00:00+05:30,319,Company_319,-0.0005840474041178823,-0.1545237898826599,0.0,0.4844611883163452
2024-02-21 00:00:00+05:30,71,Company_71,0.01583540067076683,-0.1544962227344513,1.0,0.4844132661819458
2024-02-21 00:00:00+05:30,334,Company_334,-0.018445542082190514,-0.1545209139585495,0.0,0.48437803983688354
2024-02-21 00:00:00+05:30,80,Company_80,-0.0193865317851305,-0.15455619990825653,0.0,0.484379380941391
2024-02-21 00:00:00+05:30,345,Company_345,0.02305157482624054,-0.1533219963312149,1.0,0.4842453896999359
2024-02-21 00:00:00+05:30,218,Company_218,-0.004898369777947664,-0.15572810173034668,0.0,0.48689788579940796
2024-02-21 00:00:00+05:30,101,Company_101,0.012096686288714409,-0.15448610484600067,1.0,0.48444417119026184
2024-02-21 00:00:00+05:30,237,Company_237,-0.014713718555867672,-0.15459595620632172,0.0,0.4849090278148651
2024-02-21 00:00:00+05:30,111,Company_111,0.0035431962460279465,-0.1545422524213791,1.0,0.4845200479030609
2024-02-21 00:00:00+05:30,0,Company_0,0.0036995592527091503,-0.15316522121429443,1.0,0.48939260840415955
2024-02-21 00:00:00+05:30,2,Company_2,-0.013292624615132809,-0.1544528305530548,0.0,0.4846991002559662
2024-02-21 00:00:00+05:30,5,Company_5,0.010453886352479458,-0.15366359055042267,1.0,0.4899204969406128
2024-02-21 00:00:00+05:30,7,Company_7,0.013080759905278683,-0.1535283923149109,1.0,0.48866185545921326
2024-02-21 00:00:00+05:30,22,Company_22,-0.0025231631007045507,-0.15402016043663025,0.0,0.4872308671474457
2024-02-21 00:00:00+05:30,24,Company_24,-0.029471294954419136,-0.15452702343463898,0.0,0.4848858118057251
2024-02-21 00:00:00+05:30,30,Company_30,0.06841626018285751,-0.15318429470062256,1.0,0.4896211624145508
2024-02-21 00:00:00+05:30,39,Company_39,-0.0022761551663279533,-0.15445783734321594,0.0,0.4892321825027466
2024-02-21 00:00:00+05:30,42,Company_42,0.0008378198253922164,-0.15444055199623108,1.0,0.48467394709587097
2024-02-21 00:00:00+05:30,44,Company_44,0.005869392771273851,-0.15316449105739594,1.0,0.4897978901863098
2024-02-21 00:00:00+05:30,45,Company_45,0.051037903875112534,-0.15458141267299652,1.0,0.4847775995731354
2024-02-21 00:00:00+05:30,46,Company_46,-0.0005155231920070946,-0.15451492369174957,0.0,0.4847027361392975
2024-02-21 00:00:00+05:30,50,Company_50,-0.005339359398931265,-0.1558125913143158,0.0,0.4883148670196533
2024-02-21 00:00:00+05:30,51,Company_51,0.014135627076029778,-0.15337082743644714,1.0,0.4884888529777527
2024-02-21 00:00:00+05:30,52,Company_52,-0.008672770112752914,-0.15393592417240143,0.0,0.488305002450943
2024-02-21 00:00:00+05:30,72,Company_72,0.01264276448637247,-0.1544768065214157,1.0,0.4867071509361267
2024-02-21 00:00:00+05:30,74,Company_74,-0.003422306152060628,-0.15478390455245972,0.0,0.4853106439113617
2024-02-21 00:00:00+05:30,75,Company_75,0.025433750823140144,-0.15456944704055786,1.0,0.48302197456359863
2024-02-21 00:00:00+05:30,76,Company_76,0.00879256147891283,-0.15476804971694946,1.0,0.48521676659584045
2024-02-21 00:00:00+05:30,81,Company_81,-0.007198159582912922,-0.1546468883752823,0.0,0.4852779507637024
2024-02-21 00:00:00+05:30,83,Company_83,0.02704920619726181,-0.1547614187002182,1.0,0.4841921627521515
2024-02-21 00:00:00+05:30,87,Company_87,-0.006896578706800938,-0.1535286009311676,0.0,0.4899117350578308
2024-02-21 00:00:00+05:30,93,Company_93,0.018229449167847633,-0.1545000970363617,1.0,0.48471367359161377
2024-02-21 00:00:00+05:30,94,Company_94,-0.0040243580006062984,-0.15444545447826385,0.0,0.48466137051582336
2024-02-21 00:00:00+05:30,105,Company_105,-0.0003399323904886842,-0.15441860258579254,0.0,0.4846479892730713
2024-02-21 00:00:00+05:30,106,Company_106,0.030183836817741394,-0.15428821742534637,1.0,0.4864261746406555
2024-02-21 00:00:00+05:30,108,Company_108,0.010845154523849487,-0.15365543961524963,1.0,0.4899553060531616
2024-02-21 00:00:00+05:30,133,Company_133,0.0010045095114037395,-0.15337638556957245,1.0,0.48973944783210754
2024-02-21 00:00:00+05:30,138,Company_138,0.000665344123262912,-0.15372112393379211,1.0,0.48984187841415405
2024-02-21 00:00:00+05:30,148,Company_148,-0.020613279193639755,-0.15330851078033447,0.0,0.4885171949863434
2024-02-21 00:00:00+05:30,175,Company_175,-0.021841146051883698,-0.15457308292388916,0.0,0.48470616340637207
2024-02-21 00:00:00+05:30,176,Company_176,-0.0042571439407765865,-0.1544521450996399,0.0,0.48466792702674866
2024-02-21 00:00:00+05:30,177,Company_177,0.0024113135877996683,-0.1541481614112854,1.0,0.48739829659461975
2024-02-21 00:00:00+05:30,186,Company_186,-0.022572489455342293,-0.15452325344085693,0.0,0.48476889729499817
2024-02-21 00:00:00+05:30,189,Company_189,-0.0013061842182651162,-0.1542203277349472,0.0,0.48709750175476074
2024-02-21 00:00:00+05:30,190,Company_190,0.005735103506594896,-0.15461695194244385,1.0,0.4849393963813782
2024-02-21 00:00:00+05:30,191,Company_191,-0.007364713121205568,-0.1541765034198761,0.0,0.48615762591362
2024-02-21 00:00:00+05:30,192,Company_192,0.017867395654320717,-0.15335145592689514,1.0,0.4885677099227905
2024-02-21 00:00:00+05:30,193,Company_193,0.015267115086317062,-0.15399214625358582,1.0,0.4846998453140259
2024-02-21 00:00:00+05:30,195,Company_195,0.00620732456445694,-0.15354548394680023,1.0,0.48531267046928406
2024-02-21 00:00:00+05:30,196,Company_196,0.00887160375714302,-0.15348589420318604,1.0,0.48989617824554443
2024-02-21 00:00:00+05:30,197,Company_197,0.045558083802461624,-0.15394443273544312,1.0,0.48360475897789
2024-02-21 00:00:00+05:30,199,Company_199,0.015655871480703354,-0.15543703734874725,1.0,0.48871588706970215
2024-02-21 00:00:00+05:30,203,Company_203,-0.008215290494263172,-0.15329167246818542,0.0,0.4885343611240387
2024-02-21 00:00:00+05:30,205,Company_205,0.01773403026163578,-0.1544971466064453,1.0,0.4846712052822113
2024-02-21 00:00:00+05:30,210,Company_210,0.022943049669265747,-0.15472760796546936,1.0,0.4846106171607971
